"Commit","Date","FilesTouched","LinesAdded","SurvivedInHEAD","SurvivalRate","ImmediateReworkUnknown","ImmediateReworkRate"
"108ca740e1a18144dad2c89e9ccfe5565031d927","2025-11-14 10:33:21Z","4","74","74","1","True",""
"6ae2e1d038a2cda7f23290b91963030653b6d5f2","2025-11-14 09:39:21Z","2","23","23","1","True",""
"cea741fc6f757a9d1c8530fe979e7b593322d78e","2025-11-05 10:42:39Z","4","47","43","0.9149","True",""
"ae3eee988767873434ba95a8633d3f35bd8524bf","2025-11-05 09:18:36Z","1","3","0","0","True",""
"c0f78c548e617cfedec7ecbbf31d0ce02d64e43b","2025-11-05 09:10:31Z","2","14","14","1","True",""
"ca03f94ce7b693dcfa0a0526b1efc1998b963a97","2025-11-04 18:13:34Z","3","32","18","0.5625","True",""
"5f24ea4120df59d8e36015c157ea1366a5ebfacd","2025-11-04 14:46:40Z","3","35","9","0.2571","True",""
"4a7376013612c51d64ea43bd1ad6b88d8e9bdfce","2025-11-04 14:36:39Z","15","273","244","0.8938","False","0.1515"
"f0d1527340ad560e7faa43718ea61c0d019c8d81","2025-11-04 13:16:37Z","15","169","123","0.7278","False","0.1597"
"27012eb5ccc0a117d7325ecd1096953171894a20","2025-11-04 13:11:14Z","30","2971","2907","0.9785","False","0.3111"
"312e9ef1ebc74332905379b724243af130025717","2025-10-28 19:27:48Z","9","106","102","0.9623","True",""
"b6d6eaf4a1f30748dbd8201ba2732c3f72368551","2025-10-28 18:16:44Z","3","8","8","1","True",""
"0066477d78759adc118b356716aee51f7356b36d","2025-10-28 11:54:09Z","1","43","34","0.7907","True",""
"927533ff351f2acafe8cbe81cd853f2c48331d30","2025-10-28 10:19:15Z","10","64","57","0.8906","True",""
"747117ab02cf51d2a740593431c59ca37252f7bb","2025-10-27 23:57:01Z","34","2387","2234","0.9359","True",""
"6bc8feb7f6d1b34a2a5be2b7f35f547b796a8178","2025-10-26 02:10:49Z","19","1290","1172","0.9085","True",""
"f1cbfb54686c7d124933b2fa041a7304e1191d28","2025-10-23 23:13:55Z","3","17","13","0.7647","True",""
"a9bb8a8fa1c31709758f61bbf8b185ab9f306d85","2025-10-23 11:57:55Z","0","0","0","0","True",""
